@RELATION admission_stats

@ATTRIBUTE gender {Male, Female, Unknown}
@ATTRIBUTE Firgen REAL
@ATTRIBUTE famincome REAL
@ATTRIBUTE SATCRDG REAL
@ATTRIBUTE SATMATH REAL
@ATTRIBUTE SATWRTG REAL
@ATTRIBUTE SATTotal REAL
@ATTRIBUTE HSGPA REAL
@ATTRIBUTE ACTRead REAL
@ATTRIBUTE ACTMath REAL
@ATTRIBUTE ACTEngWrit REAL
@ATTRIBUTE APIScore REAL
@ATTRIBUTE FirstLang {English, EnglishandAnother, Another}
@ATTRIBUTE HSGPAunweighted REAL
@ATTRIBUTE Firststyrunitsforgpa REAL
@ATTRIBUTE Firststyeartotcumunits REAL
@ATTRIBUTE Firstyrcumgpa {0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0}

@DATA
Male,0.0,0.0,0.928571428571,0.767857142857,0.6,0.773333333333,0.791666666667,0.902386117137,0.868131868132,0.736649597659,0.777777777778,EnglishandAnother,0.799107142857,0.486842105263,0.705882352941,1.5
Male,0.0,0.15000015,0.392857142857,0.517857142857,0.416666666667,0.406666666667,0.67803030303,0.70715835141,0.538461538461,0.572055596196,0.444444444444,English,0.709821428571,0.447368421053,0.307189542484,1.5
Female,1.0,0.03000003,0.214285714286,0.142857142857,0.3,0.153333333333,0.522727272727,0.120626237857,0.117916865743,0.116344899971,0.222222222222,Another,0.59375,0.302631578947,0.202614379085,1.5
Female,1.0,0.0800000800001,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.810606060606,0.479392624729,0.373626373626,0.473299195318,0.333333333333,Another,0.910714285714,0.460526315789,0.281045751634,1.5
Male,1.0,0.014000014,0.464285714286,0.464285714286,0.366666666667,0.393333333333,0.829545454545,0.316702819957,0.505494505494,0.473299195318,0.333333333333,Another,0.866071428571,0.578947368421,0.241830065359,1.5
Male,1.0,0.032000032,0.125,0.142857142857,0.333333333333,0.133333333333,0.715909090909,0.284164859002,0.274725274725,0.209948792977,0.111111111111,Another,0.754464285714,0.421052631579,0.228758169935,1.5
Female,0.0,0.035000035,0.696428571429,0.446428571429,0.8,0.646666666667,0.700757575758,0.120626237857,0.117916865743,0.116344899971,1.0,Another,0.6875,0.394736842105,0.519607843137,1.5
Male,1.0,0.0577510577511,0.25,0.660714285714,0.25,0.34,0.795454545455,0.120626237857,0.117916865743,0.116344899971,0.222222222222,Another,0.879464285714,0.473684210526,0.43137254902,1.5
Female,1.0,0.024000024,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.67803030303,0.349240780911,0.340659340659,0.341623994148,0.888888888889,Another,0.799107142857,0.394736842105,0.248366013072,1.5
Female,1.0,0.112000112,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.829545454545,0.120626237857,0.117916865743,0.116344899971,0.111111111111,Another,0.830357142857,0.460526315789,0.300653594771,1.5
Male,1.0,0.0720000720001,0.357142857143,0.339285714286,0.433333333333,0.333333333333,0.625,0.120626237857,0.117916865743,0.116344899971,0.381642512078,EnglishandAnother,0.660714285714,0.394736842105,0.40522875817,1.5
Male,0.0,0.15000015,0.785714285714,0.553571428571,0.7,0.68,0.659090909091,0.120626237857,0.117916865743,0.116344899971,0.381642512078,EnglishandAnother,0.709821428571,0.460526315789,0.281045751634,1.5
Female,0.0,0.0600000600001,0.589285714286,0.553571428571,0.7,0.606666666667,0.617424242424,0.642082429501,0.43956043956,0.769568397952,0.444444444444,English,0.571428571429,0.526315789474,0.287581699346,1.5
Female,1.0,0.013883013883,0.339285714286,0.5,0.483333333333,0.406666666667,0.761363636364,0.609544468547,0.538461538461,0.440380395026,0.333333333333,English,0.732142857143,0.526315789474,0.277777777778,1.5
Male,1.0,0.112000112,0.553571428571,0.732142857143,0.466666666667,0.566666666667,0.621212121212,0.120626237857,0.117916865743,0.116344899971,0.666666666667,EnglishandAnother,0.651785714286,0.355263157895,0.326797385621,1.5
Male,1.0,0.038000038,0.482142857143,0.75,0.566666666667,0.586666666667,0.583333333333,0.609544468547,0.736263736264,0.473299195318,0.222222222222,EnglishandAnother,0.598214285714,0.460526315789,0.326797385621,1.5
Female,1.0,3.8000038e-05,0.375,0.25,0.566666666667,0.36,0.670454545455,0.609544468547,0.307692307692,0.637893196781,0.444444444444,Another,0.6875,0.552631578947,0.366013071895,1.5
Female,0.0,0.2000002,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.700757575758,0.446854663774,0.67032967033,0.539136795903,0.381642512078,Another,0.723214285714,0.328947368421,0.235294117647,1.5
Male,0.0,0.35000035,0.607142857143,0.732142857143,0.55,0.62,0.719696969697,0.120626237857,0.117916865743,0.116344899971,0.381642512078,English,0.732142857143,0.460526315789,0.320261437908,1.5
Male,1.0,0.03000003,0.589285714286,0.571428571429,0.483333333333,0.526666666667,0.628787878788,0.120626237857,0.117916865743,0.116344899971,1.0,EnglishandAnother,0.59375,0.526315789474,0.33660130719,1.5
Female,1.0,0.0144000144,0.5,0.428571428571,0.55,0.466666666667,0.712121212121,0.120626237857,0.117916865743,0.116344899971,1.0,Another,0.709821428571,0.552631578947,0.290849673203,1.5
Male,1.0,0.035000035,0.375,0.375,0.366666666667,0.326666666667,0.625,0.446854663774,0.406593406593,0.37454279444,0.0,EnglishandAnother,0.736607142857,0.421052631579,0.196078431373,1.5
Female,1.0,0.018000018,0.375,0.357142857143,0.366666666667,0.32,0.5,0.120626237857,0.117916865743,0.116344899971,0.0,Another,0.495535714286,0.526315789474,0.21568627451,1.5
Female,1.0,0.015499015499,0.517857142857,0.625,0.533333333333,0.54,0.628787878788,0.381778741865,0.637362637363,0.539136795903,1.0,EnglishandAnother,0.705357142857,0.526315789474,0.352941176471,1.5
Female,1.0,0.0850000850001,0.267857142857,0.321428571429,0.4,0.28,0.526515151515,0.316702819957,0.307692307692,0.308705193855,0.111111111111,EnglishandAnother,0.575892857143,0.407894736842,0.287581699346,1.5
Female,1.0,0.3000003,0.75,0.696428571429,0.7,0.72,0.757575757576,0.120626237857,0.117916865743,0.116344899971,0.381642512078,English,0.790178571429,0.526315789474,0.40522875817,1.5
Female,1.0,0.00600000600001,0.25,0.178571428571,0.25,0.16,0.625,0.120626237857,0.117916865743,0.116344899971,0.0,Another,0.700892857143,0.394736842105,0.261437908497,1.5
Female,1.0,0.12000012,0.607142857143,0.5,0.6,0.553333333333,0.640151515152,0.869848156182,0.571428571429,0.637893196781,0.777777777778,Another,0.59375,0.394736842105,0.477124183007,1.5
Female,0.0,0.425000425,0.464285714286,0.446428571429,0.55,0.46,0.633003952568,0.120626237857,0.117916865743,0.116344899971,0.444444444444,English,0.664013975156,0.394736842105,0.267973856209,1.5
Male,1.0,0.022000022,0.589285714286,0.446428571429,0.566666666667,0.513333333333,0.621212121212,0.739696312364,0.505494505494,0.670811997074,0.444444444444,Another,0.571428571429,0.460526315789,0.372549019608,1.5
Male,0.0,0.227000227,0.714285714286,0.785714285714,0.866666666667,0.806666666667,0.55303030303,0.120626237857,0.117916865743,0.116344899971,0.381642512078,EnglishandAnother,0.611607142857,0.447368421053,0.241830065359,1.5
Female,1.0,0.013000013,0.357142857143,0.785714285714,0.6,0.566666666667,0.905303030303,0.446854663774,0.703296703297,0.407461594733,0.0,Another,0.888392857143,0.460526315789,0.281045751634,1.5
Female,1.0,0.014000014,0.482142857143,0.553571428571,0.633333333333,0.54,0.863636363636,0.120626237857,0.117916865743,0.116344899971,0.666666666667,Another,0.816964285714,0.526315789474,0.320261437908,1.5
Female,0.0,0.022368022368,0.678571428571,0.303571428571,0.516666666667,0.473333333333,0.488636363636,0.120626237857,0.117916865743,0.116344899971,0.666666666667,English,0.526785714286,0.394736842105,0.150326797386,1.5
Female,1.0,0.024000024,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.602272727273,0.902386117137,0.637362637363,0.604974396489,0.111111111111,Another,0.620535714286,0.5,0.235294117647,1.5
Male,1.0,0.0600000600001,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.382575757576,0.70715835141,0.703296703297,0.670811997074,0.222222222222,English,0.308035714286,0.434210526316,0.248366013072,1.5
Male,0.0,0.2000002,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.662878787879,0.642082429501,0.736263736264,0.736649597659,0.381642512078,EnglishandAnother,0.736607142857,0.460526315789,0.183006535948,1.5
Male,0.0,0.146000146,0.660714285714,0.892857142857,0.633333333333,0.733333333333,0.715909090909,0.120626237857,0.117916865743,0.116344899971,1.0,English,0.705357142857,0.552631578947,0.640522875817,1.5
Female,1.0,0.025967025967,0.5,0.464285714286,0.516666666667,0.466666666667,0.742424242424,0.120626237857,0.117916865743,0.116344899971,0.381642512078,English,0.754464285714,0.5,0.222222222222,1.5
Male,0.0,0.0900000900001,0.767857142857,0.821428571429,0.666666666667,0.76,0.772727272727,0.120626237857,0.117916865743,0.116344899971,0.888888888889,English,0.776785714286,0.460526315789,0.372549019608,1.5
Female,0.0,0.00900000900001,0.607142857143,0.339285714286,0.45,0.433333333333,0.515151515152,0.120626237857,0.117916865743,0.116344899971,0.444444444444,EnglishandAnother,0.607142857143,0.526315789474,0.248366013072,1.5
Male,1.0,0.1000001,0.75,0.589285714286,0.516666666667,0.606666666667,0.685606060606,0.902386117137,0.604395604396,0.604974396489,0.381642512078,English,0.709821428571,0.552631578947,0.392156862745,1.5
Male,1.0,0.049000049,0.428571428571,0.5,0.483333333333,0.44,0.848484848485,0.120626237857,0.117916865743,0.116344899971,0.444444444444,Another,0.888392857143,0.526315789474,0.352941176471,1.5
Male,1.0,0.010212010212,0.535714285714,0.5,0.333333333333,0.42,0.848484848485,0.577006507592,0.67032967033,0.473299195318,0.222222222222,EnglishandAnother,0.875,0.394736842105,0.320261437908,1.5
Unknown,1.0,0.02000002,0.75,0.767857142857,0.7,0.746666666667,0.681818181818,0.120626237857,0.117916865743,0.116344899971,0.888888888889,English,0.767857142857,0.473684210526,0.359477124183,1.5
Female,1.0,0.015000015,0.25,0.357142857143,0.466666666667,0.313333333333,0.761363636364,0.120626237857,0.117916865743,0.116344899971,0.444444444444,Another,0.816964285714,0.434210526316,0.169934640523,1.5
Male,0.0,0.32000032,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.488636363636,0.837310195228,0.802197802198,0.802487198244,0.381642512078,English,0.53125,0.526315789474,0.333333333333,1.5
Female,1.0,0.038000038,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.795454545455,0.349240780911,0.307692307692,0.341623994148,0.0,Another,0.857142857143,0.526315789474,0.40522875817,1.5
Male,0.0,0.19000019,0.803571428571,0.642857142857,0.8,0.76,0.882575757576,0.120626237857,0.117916865743,0.116344899971,0.666666666667,English,0.875,0.552631578947,0.522875816993,1.5
Male,0.0,0.024000024,0.75,0.785714285714,0.75,0.773333333333,0.484848484848,0.869848156182,0.835164835165,0.835405998537,0.444444444444,English,0.433035714286,0.421052631579,0.401960784314,1.5
Male,0.0,0.0750000750001,1.0,0.75,0.7,0.833333333333,0.469696969697,0.120626237857,0.117916865743,0.116344899971,0.381642512078,English,0.464285714286,0.592105263158,0.21568627451,1.5
Female,1.0,0.026000026,0.5,0.267857142857,0.583333333333,0.42,0.742424242424,0.120626237857,0.117916865743,0.116344899971,0.111111111111,Another,0.776785714286,0.460526315789,0.267973856209,1.5
Female,1.0,0.0742137785616,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.583333333333,0.41431670282,0.373626373626,0.506217995611,0.777777777778,Another,0.6875,0.434210526316,0.241830065359,1.5
Female,1.0,0.0742137785616,0.303571428571,0.535714285714,0.516666666667,0.42,0.833333333333,0.120626237857,0.117916865743,0.116344899971,0.111111111111,EnglishandAnother,0.919642857143,0.5,0.294117647059,1.5
Male,0.0,0.0247000247,0.482142857143,0.589285714286,0.533333333333,0.513333333333,0.587121212121,0.120626237857,0.117916865743,0.116344899971,0.333333333333,Another,0.53125,0.578947368421,0.486928104575,1.5
Female,1.0,0.023125023125,0.410714285714,0.303571428571,0.366666666667,0.313333333333,0.719696969697,0.120626237857,0.117916865743,0.116344899971,0.0,Another,0.848214285714,0.394736842105,0.248366013072,1.5
Female,1.0,0.04000004,0.553571428571,0.25,0.583333333333,0.433333333333,0.602272727273,0.642082429501,0.43956043956,0.572055596196,0.0,EnglishandAnother,0.616071428571,0.460526315789,0.183006535948,1.5
Male,1.0,0.036583036583,0.678571428571,0.678571428571,0.55,0.626666666667,0.810606060606,0.120626237857,0.117916865743,0.116344899971,0.222222222222,Another,0.834821428571,0.460526315789,0.333333333333,1.5
Female,1.0,0.018000018,0.303571428571,0.267857142857,0.366666666667,0.26,0.659090909091,0.120626237857,0.117916865743,0.116344899971,0.0,Another,0.732142857143,0.526315789474,0.248366013072,1.5
Male,1.0,0.040972040972,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.772727272727,0.479392624729,0.538461538461,0.473299195318,0.333333333333,Another,0.910714285714,0.552631578947,0.313725490196,1.5
Female,1.0,0.00500000500001,0.553571428571,0.5,0.5,0.493333333333,0.503787878788,0.609544468547,0.637362637363,0.506217995611,0.111111111111,English,0.450892857143,0.552631578947,0.228758169935,1.5
Female,1.0,0.037625037625,0.589285714286,0.375,0.533333333333,0.473333333333,0.393939393939,0.479392624729,0.340659340659,0.506217995611,0.666666666667,EnglishandAnother,0.330357142857,0.355263157895,0.169934640523,1.5
Female,1.0,0.012000012,0.267857142857,0.25,0.383333333333,0.246666666667,0.594696969697,0.41431670282,0.406593406593,0.341623994148,0.111111111111,Another,0.665178571429,0.355263157895,0.196078431373,1.5
Male,1.0,0.014742014742,0.464285714286,0.517857142857,0.316666666667,0.393333333333,0.768939393939,0.120626237857,0.117916865743,0.116344899971,0.666666666667,Another,0.78125,0.460526315789,0.696078431373,1.5
Male,1.0,0.049000049,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.568181818182,0.120626237857,0.117916865743,0.116344899971,0.222222222222,EnglishandAnother,0.571428571429,0.328947368421,0.297385620915,1.5
Male,0.0,0.18000018,0.946428571429,0.910714285714,0.75,0.893333333333,0.564393939394,0.120626237857,0.117916865743,0.116344899971,0.888888888889,English,0.589285714286,0.526315789474,0.326797385621,1.5
Male,1.0,0.014000014,0.339285714286,0.410714285714,0.433333333333,0.353333333333,0.57196969697,0.120626237857,0.117916865743,0.116344899971,0.381642512078,English,0.633928571429,0.394736842105,0.183006535948,1.5
Male,1.0,0.048000048,0.517857142857,0.732142857143,0.5,0.566666666667,0.633003952568,0.120626237857,0.117916865743,0.116344899971,0.381642512078,Another,0.664013975156,0.355263157895,0.254901960784,1.5
Male,0.0,0.03000003,0.642857142857,0.571428571429,0.6,0.593333333333,0.700757575758,0.120626237857,0.117916865743,0.116344899971,0.444444444444,English,0.758928571429,0.592105263158,0.372549019608,1.5
Female,0.0,0.03000003,0.5,0.553571428571,0.483333333333,0.486666666667,0.518939393939,0.609544468547,0.538461538461,0.539136795903,1.0,English,0.491071428571,0.394736842105,0.758169934641,1.5
Female,0.0,0.0015000015,0.160714285714,0.160714285714,0.133333333333,0.0733333333333,0.537878787879,0.120626237857,0.117916865743,0.116344899971,0.0,Another,0.633928571429,0.263157894737,0.150326797386,1.5
Female,1.0,0.04000004,0.428571428571,0.392857142857,0.55,0.426666666667,0.640151515152,0.120626237857,0.117916865743,0.116344899971,0.222222222222,EnglishandAnother,0.674107142857,0.526315789474,0.300653594771,1.5
Male,0.0,0.036648036648,0.5,0.732142857143,0.516666666667,0.566666666667,0.799242424242,0.120626237857,0.117916865743,0.116344899971,0.444444444444,EnglishandAnother,0.866071428571,0.421052631579,0.326797385621,1.5
Female,1.0,0.0742137785616,0.285714285714,0.321428571429,0.3,0.246666666667,0.659090909091,0.120626237857,0.117916865743,0.116344899971,0.777777777778,Another,0.625,0.447368421053,0.274509803922,1.5
Male,1.0,0.11000011,0.303571428571,0.535714285714,0.383333333333,0.366666666667,0.583333333333,0.381778741865,0.505494505494,0.473299195318,0.333333333333,EnglishandAnother,0.642857142857,0.421052631579,0.248366013072,1.5
Female,0.0,0.12000012,0.839285714286,0.75,0.683333333333,0.766666666667,0.632575757576,0.120626237857,0.117916865743,0.116344899971,1.0,EnglishandAnother,0.705357142857,0.447368421053,0.254901960784,1.5
Male,1.0,0.038000038,0.339285714286,0.607142857143,0.4,0.413333333333,0.666666666667,0.479392624729,0.571428571429,0.308705193855,0.0,Another,0.629464285714,0.328947368421,0.235294117647,1.5
Female,0.0,0.01000001,0.660714285714,0.767857142857,0.716666666667,0.72,0.700757575758,0.120626237857,0.117916865743,0.116344899971,0.381642512078,EnglishandAnother,0.6875,0.460526315789,0.21568627451,1.5
Female,1.0,0.01000001,0.0357142857143,0.464285714286,0.05,0.106666666667,0.776515151515,0.12147505423,0.571428571429,0.24286759327,0.666666666667,Another,0.834821428571,0.394736842105,0.40522875817,1.5
Male,1.0,0.0305000305,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.590909090909,0.446854663774,0.505494505494,0.506217995611,0.381642512078,Another,0.678571428571,0.552631578947,0.441176470588,1.5
Male,1.0,0.02000002,0.553571428571,0.589285714286,0.433333333333,0.5,0.848484848485,0.120626237857,0.117916865743,0.116344899971,0.555555555556,EnglishandAnother,0.888392857143,0.552631578947,0.333333333333,1.5
Male,0.0,0.13000013,0.732142857143,0.660714285714,0.733333333333,0.713333333333,0.568181818182,0.120626237857,0.117916865743,0.116344899971,0.555555555556,EnglishandAnother,0.535714285714,0.381578947368,0.509803921569,1.5
Male,0.0,0.0900000900001,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.223484848485,0.120626237857,0.117916865743,0.116344899971,0.444444444444,English,0.263392857143,0.328947368421,0.248366013072,1.5
Female,1.0,0.018000018,0.285714285714,0.464285714286,0.3,0.3,0.791666666667,0.316702819957,0.604395604396,0.37454279444,0.444444444444,Another,0.84375,0.460526315789,0.21568627451,1.5
Female,1.0,0.024000024,0.232142857143,0.303571428571,0.333333333333,0.233333333333,0.613636363636,0.120626237857,0.117916865743,0.116344899971,0.333333333333,Another,0.584821428571,0.460526315789,0.382352941176,1.5
Male,0.0,0.0515000515001,0.232142857143,0.839285714286,0.533333333333,0.513333333333,0.633003952568,0.120626237857,0.117916865743,0.116344899971,0.381642512078,Another,0.664013975156,0.328947368421,0.248366013072,1.5
Female,0.0,0.1000001,0.348136645962,0.369875776398,0.373333333333,0.317391304347,0.765151515152,0.381778741865,0.802197802198,0.407461594733,0.381642512078,Another,0.901785714286,0.526315789474,0.313725490196,1.5
Female,1.0,0.0041000041,0.142857142857,0.178571428571,0.4,0.18,0.67803030303,0.120626237857,0.117916865743,0.116344899971,0.111111111111,Another,0.642857142857,0.394736842105,0.300653594771,1.5
Male,1.0,0.0800000800001,0.376190476191,0.421428571429,0.404444444445,0.359555555553,0.689393939394,0.446854663774,0.835164835165,0.604974396489,1.0,EnglishandAnother,0.736607142857,0.421052631579,0.31045751634,1.0
Male,0.0,0.15000015,0.678571428571,0.857142857143,0.75,0.773333333333,0.753787878788,0.0,0.0,0.0,0.666666666667,English,0.736607142857,0.197368421053,0.281045751634,1.0
Male,0.0,0.145000145,0.376190476191,0.421428571429,0.404444444445,0.359555555553,0.727272727273,0.609544468547,0.802197802198,0.572055596196,0.666666666667,EnglishandAnother,0.816964285714,0.447368421053,0.359477124183,1.0
Male,1.0,0.036000036,0.446428571429,0.5,0.483333333333,0.446666666667,0.776515151515,0.0,0.0,0.0,0.555555555556,Another,0.794642857143,0.539473684211,0.37908496732,1.0
Male,1.0,0.0850000850001,0.376190476191,0.421428571429,0.404444444445,0.359555555553,0.568181818182,0.479392624729,0.373626373626,0.539136795903,0.451851851852,EnglishandAnother,0.602678571429,0.434210526316,0.169934640523,1.0
Female,1.0,0.0535090535091,0.75,0.482142857143,0.783333333333,0.673333333333,0.640151515152,0.0,0.0,0.0,0.888888888889,Another,0.620535714286,0.526315789474,0.398692810458,1.0
Male,1.0,0.00840000840001,0.392857142857,0.446428571429,0.466666666667,0.4,0.640151515152,0.0,0.0,0.0,0.111111111111,Another,0.709821428571,0.394736842105,0.300653594771,1.0
Female,1.0,0.045000045,0.410714285714,0.375,0.483333333333,0.386666666667,0.651515151515,0.0,0.0,0.0,0.111111111111,EnglishandAnother,0.625,0.394736842105,0.183006535948,1.0
Male,1.0,0.038000038,0.642857142857,0.767857142857,0.733333333333,0.72,0.700757575758,0.0,0.0,0.0,0.222222222222,Another,0.65625,0.526315789474,0.418300653595,1.0
Female,1.0,0.0940000940001,0.267857142857,0.375,0.266666666667,0.246666666667,0.795454545455,0.0,0.0,0.0,0.111111111111,EnglishandAnother,0.879464285714,0.460526315789,0.277777777778,1.0
Male,1.0,0.024641024641,0.0535714285714,0.303571428571,0.366666666667,0.18,0.647727272727,0.0,0.0,0.0,0.555555555556,EnglishandAnother,0.727678571429,0.394736842105,0.183006535948,1.0
Male,1.0,0.0036000036,0.339285714286,0.5,0.383333333333,0.366666666667,0.765151515152,0.446854663774,0.43956043956,0.539136795903,0.333333333333,EnglishandAnother,0.857142857143,0.394736842105,0.21568627451,1.0
Male,1.0,0.0600000600001,0.375,0.375,0.45,0.36,0.579545454545,0.284164859002,0.406593406593,0.440380395026,0.451851851852,Another,0.607142857143,0.460526315789,0.330065359477,1.0
Female,1.0,0.0204000204,0.517857142857,0.446428571429,0.633333333333,0.513333333333,0.560606060606,0.0,0.0,0.0,1.0,EnglishandAnother,0.517857142857,0.394736842105,0.287581699346,1.0
Male,1.0,0.0540000540001,0.178571428571,0.25,0.233333333333,0.153333333333,0.568181818182,0.0,0.0,0.0,0.111111111111,Another,0.669642857143,0.328947368421,0.21568627451,1.0
Male,1.0,0.0800000800001,0.571428571429,0.767857142857,0.533333333333,0.613333333333,0.530303030303,0.0,0.0,0.0,0.555555555556,Another,0.477678571429,0.552631578947,0.352941176471,1.0
Female,1.0,0.018000018,0.196428571429,0.767857142857,0.383333333333,0.413333333333,0.791666666667,0.41431670282,0.736263736264,0.506217995611,0.666666666667,Another,0.888392857143,0.394736842105,0.300653594771,1.0
Female,0.0,0.147000147,0.553571428571,0.607142857143,0.666666666667,0.6,0.882575757576,0.0,0.0,0.0,0.777777777778,EnglishandAnother,0.892857142857,0.526315789474,0.21568627451,1.0
Female,0.0,0.0630000630001,0.892857142857,0.75,0.766666666667,0.82,0.579545454545,1.0,0.703296703297,0.0,0.777777777778,English,0.607142857143,0.460526315789,0.326797385621,1.0
Female,1.0,0.0600080600081,0.446428571429,0.571428571429,0.55,0.5,0.314393939394,0.349240780911,0.538461538461,0.572055596196,0.555555555556,EnglishandAnother,0.370535714286,0.5,0.235294117647,1.0
Female,1.0,0.0166000166,0.553571428571,0.464285714286,0.566666666667,0.506666666667,0.753787878788,0.0,0.0,0.0,0.222222222222,English,0.767857142857,0.460526315789,0.235294117647,1.0
Male,1.0,0.018000018,0.446428571429,0.678571428571,0.25,0.42,0.780303030303,0.0,0.0,0.0,0.451851851852,Another,0.919642857143,0.394736842105,0.267973856209,1.0
